Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV,Tenure Segment,Charge Segment,Early Tenure Flag,Charges per Tenure,Engineered CLV,Avg Revenue per Month,Phone Service_Flag,Multiple Lines_Flag,Internet Service_Flag,Online Security_Flag,Online Backup_Flag,Device Protection_Flag,Tech Support_Flag,Streaming TV_Flag,Streaming Movies_Flag,Service Count,Engagement Score,Low Engagement Flag,Support Risk Flag,Protection Gap Score,Dissatisfaction Score,Churn Value
1,United States,California,Monterey,93940,"36.362741, -121.869685",36.362741,-121.869685,Female,Yes,No,No,35,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.55,2419.0,5873,2-4 years,Medium,0,1.9597222222222221,2469.25,67.19444444444444,1,0,0,0,0,0,0,0,0,1,35,1,1,3,6,0
1,United States,California,Pacific Grove,93950,"36.618337, -121.926417",36.618337,-121.926417,Female,No,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,470.2,5555,1-2 years,Low,0,0.8717391304347827,441.1,20.443478260869565,1,0,0,0,0,0,0,0,0,1,22,1,0,0,2,0
1,United States,California,Pebble Beach,93953,"36.587497, -121.944815",36.587497,-121.944815,Male,No,Yes,Yes,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),79.85,5234.95,6236,4-6 years,Medium,0,1.1917910447761193,5270.099999999999,78.13358208955223,1,1,0,0,1,1,0,1,1,6,396,0,1,1,2,0
1,United States,California,Soledad,93960,"36.414216, -121.360597",36.414216,-121.360597,Male,No,Yes,Yes,34,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.05,3097.0,4648,2-4 years,High,0,2.572857142857143,3061.7,88.48571428571428,1,1,0,0,0,1,0,0,1,4,136,0,1,2,3,0
1,United States,California,Spreckels,93962,"36.624641, -121.647195",36.624641,-121.647195,Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1709.1,5335,4-6 years,Low,0,0.33493150684931505,1760.3999999999999,23.412328767123288,1,1,0,0,0,0,0,0,0,2,144,1,0,0,2,0
1,United States,California,Belmont,94002,"37.509366, -122.306132",37.509366,-122.306132,Male,No,Yes,Yes,31,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,59.95,1848.8,4337,2-4 years,Medium,0,1.8734375,1858.45,57.775,0,0,0,1,0,1,1,1,1,5,155,0,0,1,1,0
1,United States,California,Brisbane,94005,"37.684694, -122.40712",37.684694,-122.40712,Male,No,No,Yes,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.35,723.3,5915,2-4 years,Low,0,0.817741935483871,760.5,23.33225806451613,1,1,0,0,0,0,0,0,0,2,60,1,0,0,2,0
1,United States,California,Daly City,94015,"37.680844, -122.48131",37.680844,-122.48131,Male,Yes,Yes,No,19,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),34.3,577.15,4615,1-2 years,Low,0,1.7149999999999999,651.6999999999999,28.857499999999998,0,0,0,0,1,1,0,0,0,2,38,1,1,1,4,0
1,United States,California,Half Moon Bay,94019,"37.45567, -122.407992",37.45567,-122.407992,Female,No,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.05,6914.95,5313,4-6 years,High,0,1.5916666666666666,6828.25,104.77196969696969,1,1,0,1,0,1,0,1,1,6,390,0,1,1,2,0
1,United States,California,La Honda,94020,"37.285677, -122.224165",37.285677,-122.224165,Female,No,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.3,602.9,4453,2-4 years,Low,0,0.6225806451612903,579.0,19.448387096774194,1,0,0,0,0,0,0,0,0,1,30,1,0,0,2,0
1,United States,California,Loma Mar,94021,"37.266388, -122.26308",37.266388,-122.26308,Male,No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.15,124.4,5322,0-1 year,Low,1,2.7357142857142853,114.89999999999999,17.771428571428572,1,0,0,0,0,0,0,0,0,1,6,1,0,0,2,0
1,United States,California,Los Altos,94022,"37.349546, -122.134356",37.349546,-122.134356,Female,No,No,No,2,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,51.4,96.8,2580,0-1 year,Medium,1,17.133333333333333,102.8,32.266666666666666,0,0,0,0,1,0,0,1,1,3,6,1,1,2,5,0
1,United States,California,Los Altos,94024,"37.352911, -122.093002",37.352911,-122.093002,Male,No,Yes,Yes,53,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.85,3827.9,4903,4-6 years,Medium,0,1.3305555555555555,3808.0499999999997,70.88703703703703,1,1,0,1,0,0,1,0,1,5,265,0,0,2,2,0
1,United States,California,Menlo Park,94025,"37.449551, -122.183762",37.449551,-122.183762,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,533.05,3533,0-1 year,Medium,1,9.425,527.8000000000001,66.63125,1,1,0,0,0,0,0,0,0,2,14,1,1,3,6,0
1,United States,California,Atherton,94027,"37.454924, -122.203168",37.454924,-122.203168,Female,No,Yes,Yes,61,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),49.7,2961.4,4577,4-6 years,Low,0,0.8016129032258065,3031.7000000000003,47.76451612903226,1,0,0,1,0,0,0,0,0,2,122,1,1,2,5,0
1,United States,California,Millbrae,94030,"37.601248, -122.403099",37.601248,-122.403099,Female,No,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,5631,1-2 years,Medium,0,5.625,1023.75,71.09642857142858,1,1,0,1,0,1,0,1,1,6,78,0,1,1,2,0
1,United States,California,Montara,94037,"37.540582, -122.509594",37.540582,-122.509594,Male,Yes,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),81.6,2815.25,2300,2-4 years,Medium,0,2.2666666666666666,2856.0,78.20138888888889,1,1,0,0,0,1,0,0,0,3,105,0,1,2,3,0
1,United States,California,Moss Beach,94038,"37.515556, -122.502311",37.515556,-122.502311,Female,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.4,154.8,5748,0-1 year,Medium,1,23.46666666666667,140.8,51.6,1,0,0,0,0,0,0,0,0,1,2,1,1,3,6,0
1,United States,California,Mountain View,94041,"37.388349, -122.075299",37.388349,-122.075299,Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,76.1,257.6,2650,0-1 year,Medium,1,19.025,228.29999999999998,64.4,1,1,0,0,0,0,0,0,0,2,6,1,1,3,6,0
1,United States,California,Mountain View,94043,"37.419725, -122.062947",37.419725,-122.062947,Female,No,No,No,62,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.0,5757.2,4778,4-6 years,High,0,1.492063492063492,5828.0,91.38412698412698,1,1,0,0,0,0,0,1,1,4,248,0,1,3,4,0
1,United States,California,Pacifica,94044,"37.573633, -122.455167",37.573633,-122.455167,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),103.95,7517.7,4495,4-6 years,High,0,1.4239726027397261,7484.400000000001,102.98219178082192,1,1,0,1,1,1,1,0,1,7,504,0,0,0,0,0
1,United States,California,Pescadero,94060,"37.22565, -122.297533",37.22565,-122.297533,Male,No,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.95,1234.8,5151,4-6 years,Low,0,0.31171875,1256.85,19.29375,1,0,0,0,0,0,0,0,0,1,63,1,0,0,2,0
1,United States,California,Redwood City,94062,"37.410567, -122.297152",37.410567,-122.297152,Female,Yes,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.8,3836.3,2125,2-4 years,High,0,3.0777777777777775,3878.0,106.5638888888889,1,1,0,1,1,1,1,1,1,8,280,0,0,0,0,0
1,United States,California,Redwood City,94065,"37.527497, -122.230941",37.527497,-122.230941,Male,No,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,96.1,6001.45,6139,4-6 years,High,0,1.5253968253968253,5958.2,95.2611111111111,1,1,0,1,1,0,0,0,1,5,310,0,1,1,2,0
1,United States,California,San Bruno,94066,"37.624436, -122.430661",37.624436,-122.430661,Female,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,2577,1-2 years,Low,0,3.05,732.0,45.00625,1,1,0,0,0,0,0,0,0,2,30,1,1,3,6,0
1,United States,California,San Carlos,94070,"37.497915, -122.267361",37.497915,-122.267361,Female,No,No,No,55,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.55,2832.75,6250,4-6 years,Medium,0,0.9026785714285713,2780.25,50.58482142857143,1,0,0,1,0,0,0,0,0,2,110,1,1,2,5,0
1,United States,California,San Gregorio,94074,"37.331762, -122.341444",37.331762,-122.341444,Female,No,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.65,472.25,4492,0-1 year,Low,1,3.720833333333333,491.15,39.354166666666664,1,0,0,0,0,0,0,0,0,1,11,1,1,3,6,0
1,United States,California,Sunnyvale,94086,"37.378541, -122.020456",37.378541,-122.020456,Female,No,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.45,1336.35,4559,4-6 years,Low,0,0.31370967741935485,1186.45,21.554032258064513,1,0,0,0,0,0,0,0,0,1,61,1,0,0,2,0
1,United States,California,Sunnyvale,94087,"37.3511, -122.037311",37.3511,-122.037311,Female,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.3,6388.65,4658,4-6 years,High,0,1.2402777777777778,6340.3,88.73124999999999,1,1,0,1,1,1,1,1,1,8,568,0,0,0,0,0
1,United States,California,San Francisco,94102,"37.7795, -122.419233",37.7795,-122.419233,Male,No,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,677.9,2682,2-4 years,Low,0,0.5347222222222222,673.75,18.830555555555556,1,0,0,0,0,0,0,0,0,1,35,1,0,0,2,0
1,United States,California,San Francisco,94103,"37.773147, -122.411287",37.773147,-122.411287,Female,No,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.5,1165.6,3650,1-2 years,Medium,0,3.9166666666666665,1198.5,64.75555555555555,1,0,0,0,0,0,0,0,0,1,17,1,1,3,6,0
1,United States,California,San Francisco,94105,"37.789168, -122.395009",37.789168,-122.395009,Female,No,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.65,921.55,4159,2-4 years,Low,0,0.409375,923.55,19.198958333333334,1,0,0,0,0,0,0,0,0,1,47,1,0,0,2,0
1,United States,California,San Francisco,94107,"37.768881, -122.395521",37.768881,-122.395521,Female,No,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,72.0,5867,0-1 year,Low,1,5.2125,62.550000000000004,18.0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,2,0
1,United States,California,San Francisco,94108,"37.791998, -122.408653",37.791998,-122.408653,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,68.35,4852,0-1 year,Low,1,4.9125,58.949999999999996,17.0875,1,0,0,0,0,0,0,0,0,1,3,1,0,0,2,0
1,United States,California,San Francisco,94109,"37.794487, -122.42227",37.794487,-122.42227,Male,Yes,Yes,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.35,847.25,4975,2-4 years,Low,0,0.43000000000000005,851.4000000000001,18.82777777777778,1,0,0,0,0,0,0,0,0,1,44,1,0,0,2,0
1,United States,California,San Francisco,94110,"37.750021, -122.415201",37.750021,-122.415201,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.0,44.0,4138,0-1 year,Low,1,22.0,44.0,22.0,1,0,0,0,0,0,0,0,0,1,1,1,1,3,6,0
1,United States,California,San Francisco,94111,"37.801776, -122.402293",37.801776,-122.402293,Female,No,Yes,Yes,44,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,94.4,4295.35,5019,2-4 years,High,0,2.097777777777778,4153.6,95.45222222222223,1,1,0,0,1,1,0,0,1,5,220,0,1,1,2,0
1,United States,California,San Francisco,94116,"37.74441, -122.486764",37.74441,-122.486764,Female,No,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1380.4,4792,1-2 years,Medium,0,3.9684210526315793,1357.2,72.65263157894738,1,0,0,1,0,0,0,0,0,2,36,1,1,2,5,0
1,United States,California,San Francisco,94118,"37.781304, -122.461522",37.781304,-122.461522,Female,No,Yes,No,65,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),71.0,4386.2,6308,4-6 years,Medium,0,1.0757575757575757,4615.0,66.45757575757575,1,0,0,1,1,1,0,0,1,5,325,0,1,0,1,0
1,United States,California,San Francisco,94123,"37.800254, -122.436975",37.800254,-122.436975,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,2088,0-1 year,Low,1,5.3,63.599999999999994,13.0125,1,0,0,0,0,0,0,0,0,1,3,1,0,0,2,0
1,United States,California,San Francisco,94124,"37.731505, -122.384532",37.731505,-122.384532,Male,No,Yes,No,33,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.05,2018.4,3215,2-4 years,Medium,0,1.7955882352941175,2014.6499999999999,59.36470588235294,1,0,0,1,1,0,1,0,0,4,132,0,0,1,1,0
1,United States,California,San Francisco,94129,"37.797526, -122.464531",37.797526,-122.464531,Female,No,No,No,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.95,2727.3,3570,2-4 years,Medium,0,2.2842857142857143,2718.3,77.92285714285715,1,0,0,1,0,1,1,1,1,6,204,0,0,1,1,0
1,United States,California,San Francisco,94130,"37.820894, -122.369725",37.820894,-122.369725,Female,No,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,263.65,2966,1-2 years,Low,0,1.3133333333333332,275.8,17.576666666666664,1,0,0,0,0,0,0,0,0,1,14,1,0,0,2,0
1,United States,California,San Francisco,94131,"37.746699, -122.442833",37.746699,-122.442833,Female,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.3,275.4,5332,1-2 years,Low,0,1.45,263.90000000000003,19.67142857142857,1,0,0,0,0,0,0,0,0,1,13,1,0,0,2,0
1,United States,California,San Francisco,94133,"37.802071, -122.411004",37.802071,-122.411004,Male,No,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.35,538.5,4031,1-2 years,Low,0,1.0145833333333334,560.0500000000001,22.4375,1,1,0,0,0,0,0,0,0,2,46,1,0,0,2,0
1,United States,California,San Francisco,94134,"37.721052, -122.413573",37.721052,-122.413573,Female,No,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,948.9,3843,2-4 years,Low,0,0.4114583333333333,928.25,19.76875,1,0,0,0,0,0,0,0,0,1,47,1,0,0,2,0
1,United States,California,Palo Alto,94301,"37.444314, -122.149996",37.444314,-122.149996,Male,No,No,Yes,17,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,846.8,3202,1-2 years,Low,0,2.7944444444444443,855.0999999999999,47.044444444444444,1,0,0,1,0,0,0,0,0,2,34,1,1,2,5,0
1,United States,California,Palo Alto,94304,"37.386978, -122.177746",37.386978,-122.177746,Male,Yes,Yes,No,59,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.25,2997.45,5546,4-6 years,Low,0,0.8375,2964.75,49.957499999999996,0,0,0,0,1,0,0,1,1,3,177,0,1,2,3,0
1,United States,California,Stanford,94305,"37.424342, -122.165641",37.424342,-122.165641,Female,No,No,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.35,5897.4,6499,4-6 years,High,0,1.2192857142857143,5889.15,84.24857142857142,1,1,0,1,0,1,1,1,1,7,483,0,0,1,1,0
1,United States,California,San Mateo,94401,"37.590421, -122.306467",37.590421,-122.306467,Male,No,No,No,10,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,51.65,524.5,4292,0-1 year,Medium,1,4.695454545454545,516.5,47.68181818181818,1,0,0,1,0,0,0,0,0,2,20,1,1,2,5,0
1,United States,California,San Mateo,94402,"37.556634, -122.317723",37.556634,-122.317723,Male,No,Yes,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.0,269.65,3705,0-1 year,Low,1,1.8461538461538463,288.0,20.74230769230769,1,1,0,0,0,0,0,0,0,2,24,1,0,0,2,0
1,United States,California,San Mateo,94404,"37.556094, -122.272437",37.556094,-122.272437,Female,No,Yes,Yes,39,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,59.85,2341.5,3900,2-4 years,Medium,0,1.49625,2334.15,58.5375,1,0,0,0,0,1,0,1,0,3,117,0,1,2,3,0
1,United States,California,Alameda,94501,"37.774633, -122.274434",37.774633,-122.274434,Male,Yes,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.45,1789.65,5341,4-6 years,Low,0,0.3534722222222222,1806.95,24.856250000000003,1,1,0,0,0,0,0,0,0,2,142,1,0,0,2,0
1,United States,California,Alameda,94502,"37.724817, -122.224363",37.724817,-122.224363,Male,No,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.9,1626.4,5574,4-6 years,Low,0,0.33194444444444443,1696.8999999999999,22.58888888888889,1,1,0,0,0,0,0,0,0,2,142,1,0,0,2,0
1,United States,California,Danville,94506,"37.791481, -121.903253",37.791481,-121.903253,Female,No,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.15,800.3,4501,2-4 years,Low,0,0.7102941176470587,796.9499999999999,23.538235294117644,1,1,0,0,0,0,0,0,0,2,66,1,0,0,2,0
1,United States,California,Alamo,94507,"37.855717, -121.994813",37.855717,-121.994813,Male,Yes,No,No,67,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.7,5060.85,5823,4-6 years,Medium,0,1.113235294117647,5071.900000000001,74.42426470588236,1,1,0,0,0,0,0,0,0,2,134,1,1,3,6,0
1,United States,California,Benicia,94510,"38.113533, -122.11926",38.113533,-122.11926,Female,No,Yes,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,466.6,4623,0-1 year,Medium,1,5.085,457.65000000000003,46.660000000000004,1,0,0,0,1,0,0,0,0,2,18,1,1,2,5,0
1,United States,California,Bethel Island,94511,"38.050558, -121.646924",38.050558,-121.646924,Male,No,Yes,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),91.6,4627.8,6069,4-6 years,High,0,1.7283018867924527,4763.2,87.31698113207547,1,1,0,1,0,1,1,0,0,5,260,0,0,1,1,0
1,United States,California,Birds Landing,94512,"38.140719, -121.838298",38.140719,-121.838298,Female,No,No,No,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,98.9,6838.6,5980,4-6 years,High,0,1.3929577464788734,6923.0,96.31830985915494,1,1,0,0,1,0,0,1,1,5,350,0,1,2,3,0
1,United States,California,Brentwood,94513,"37.908242, -121.682472",37.908242,-121.682472,Male,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,5754,0-1 year,High,1,42.5,85.0,42.5,1,0,0,0,1,0,0,0,1,3,3,1,1,2,5,0
1,United States,California,Calistoga,94515,"38.629618, -122.593216",38.629618,-122.593216,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.3,44.3,4427,0-1 year,Low,1,22.15,44.3,22.15,1,0,0,0,0,0,0,0,0,1,1,1,1,3,6,0
1,United States,California,Concord,94518,"37.950248, -122.022455",37.950248,-122.022455,Female,No,No,No,52,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,80.2,4297.6,5597,4-6 years,Medium,0,1.5132075471698114,4170.400000000001,81.0867924528302,1,1,0,0,1,0,0,0,0,3,156,0,1,2,3,0
1,United States,California,Concord,94519,"37.990118, -122.012188",37.990118,-122.012188,Male,No,No,No,6,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.9,414.1,2191,0-1 year,Medium,1,8.7,365.4,59.15714285714286,1,0,0,0,0,1,0,1,0,3,18,1,1,2,5,0
1,United States,California,Concord,94520,"38.013825, -122.039144",38.013825,-122.039144,Male,No,Yes,No,7,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,34.2,256.6,5100,0-1 year,Low,1,4.275,239.40000000000003,32.075,0,0,0,1,1,0,0,0,0,2,14,1,1,1,4,0
1,United States,California,Pleasant Hill,94523,"37.95338, -122.076886",37.95338,-122.076886,Female,No,No,No,26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),87.15,2274.1,5689,2-4 years,High,0,3.227777777777778,2265.9,84.22592592592592,1,0,0,1,0,1,1,0,0,4,104,0,0,1,1,0
1,United States,California,Crockett,94525,"38.049292, -122.228415",38.049292,-122.228415,Male,No,Yes,Yes,25,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.3,1296.8,3971,2-4 years,Medium,0,2.088461538461538,1357.5,49.87692307692308,1,0,0,1,0,0,1,0,0,3,75,0,0,2,2,0
1,United States,California,Danville,94526,"37.815459, -121.977203",37.815459,-121.977203,Male,No,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.1,1268.85,4535,4-6 years,Low,0,0.27285714285714285,1317.9,18.12642857142857,1,0,0,0,0,0,0,0,0,1,69,1,0,0,2,0
1,United States,California,El Cerrito,94530,"37.924838, -122.289145",37.924838,-122.289145,Female,No,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),112.75,8192.6,4927,4-6 years,High,0,1.5445205479452055,8118.0,112.22739726027397,1,1,0,1,1,1,1,1,1,8,576,0,0,0,0,0
1,United States,California,Fairfield,94533,"38.287136, -122.02711",38.287136,-122.02711,Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,59.25,3172,0-1 year,Low,1,3.9899999999999998,79.8,11.85,1,0,0,0,0,0,0,0,0,1,4,1,0,0,2,0
1,United States,California,Travis Afb,94535,"38.265899, -121.939461",38.265899,-121.939461,Male,No,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.5,1147.85,5293,4-6 years,Low,0,0.325,1150.5,19.13083333333333,1,0,0,0,0,0,0,0,0,1,59,1,0,0,2,0
1,United States,California,Fremont,94536,"37.572273, -121.964583",37.572273,-121.964583,Male,No,No,No,67,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),65.55,4361.55,6035,4-6 years,Medium,0,0.963970588235294,4391.849999999999,64.14044117647059,1,0,0,1,0,1,0,0,1,4,268,0,1,1,2,0
1,United States,California,Fremont,94538,"37.505768, -121.962472",37.505768,-121.962472,Female,Yes,No,No,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.8,2006.1,4509,2-4 years,Medium,0,2.9185185185185185,2048.7999999999997,74.3,1,0,0,0,0,0,0,0,1,2,52,1,1,3,6,0
1,United States,California,Fremont,94539,"37.516791, -121.899117",37.516791,-121.899117,Female,No,No,No,27,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,78.2,2078.95,2297,2-4 years,Medium,0,2.792857142857143,2111.4,74.24821428571428,1,0,0,0,1,1,1,1,1,6,162,0,0,1,1,0
1,United States,California,Hayward,94541,"37.674002, -122.076796",37.674002,-122.076796,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),105.25,7609.75,4427,4-6 years,High,0,1.4417808219178083,7578.0,104.2431506849315,1,1,0,1,0,1,0,1,1,6,432,0,1,1,2,0
1,United States,California,Hayward,94542,"37.656695, -122.048361",37.656695,-122.048361,Female,No,No,No,6,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.25,487.05,4430,0-1 year,High,1,12.75,535.5,69.57857142857144,1,0,0,0,0,1,1,0,1,4,24,1,0,2,4,0
1,United States,California,Hayward,94544,"37.639215, -122.037554",37.639215,-122.037554,Male,No,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,1218.45,6403,4-6 years,Low,0,0.3277777777777778,1280.3,19.340476190476192,1,0,0,0,0,0,0,0,0,1,62,1,0,0,2,0
1,United States,California,Hayward,94545,"37.62984, -122.120843",37.62984,-122.120843,Male,No,No,No,20,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,68.7,1416.2,2989,1-2 years,Medium,0,3.2714285714285714,1374.0,67.43809523809524,1,1,0,0,1,0,1,1,0,5,100,0,0,2,2,0
